id,correct_answers
0,Б
1,А
2,А
3,Д
4,А
5,Г
6,А
7,В
8,В
9,А
10,Б
11,Б
12,Г
13,А
14,Б
15,Б
16,А
17,А
18,Г
19,Б
20,В
21,В
22,Б
23,Б
24,А
25,Г
26,Д
27,Г
28,Б
29,А
30,Б
31,В
32,В
33,Б
34,Б
35,А
36,Б
37,А
38,А
39,Г
40,В
41,А
42,Г
43,А
44,А
45,В
46,Б
47,А
48,Б
49,Б
50,Б
51,Г
52,Г
53,В
54,Г
55,А
56,В
57,Б
58,В
59,В
60,В
61,В
62,В
63,Г
64,Д
65,Г
66,А
67,Г
68,Г
69,Б
70,Б
71,А
72,Г
73,В
74,Г
75,В
76,Д
77,Г
78,Д
79,А
80,Г
81,А
82,А
83,А
84,А
85,Б
86,Г
87,Д
88,В
89,Д
90,Г
91,Г
92,Б
93,Б
94,Г
95,А
96,В
97,А
98,В
99,А
100,Д
101,Б
102,Б
103,Г
104,Г
105,А
106,А
107,А
108,А
109,А
110,В
111,В
112,А
113,Б
114,А
115,Д
116,А
117,Б
118,Г
119,А
120,Г
121,А
122,А
123,Г
124,А
125,А
126,Б
127,А
128,Б
129,А
130,А
131,Г
132,Б
133,Б
134,Г
135,Б
136,В
137,В
138,Г
139,Б
140,А
141,А
142,А
143,В
144,Г
145,А
146,Б
147,А
148,Б
149,Б
150,Б
151,А
152,Д
153,А
154,Б
155,А
156,В
157,Г
158,Г
159,Д
160,Б
161,В
162,В
163,А
164,Г
165,Г
166,Д
167,В
168,Г
169,А
170,В
171,А
172,Б
173,А
174,А
175,В
176,Б
177,Г
178,А
179,А
180,В
181,Г
182,В
183,Г
184,А
185,В
186,А
187,В
188,В
189,В
190,В
191,А
192,Г
193,Б
194,В
195,А
196,Г
197,В
198,В
199,А
200,Б
201,Б
202,В
203,Г
204,Д
205,А
206,В
207,В
208,Б
209,Б
210,Г
211,А
212,В
213,А
214,А
215,Б
216,В
217,А
218,Б
219,В
220,Г
221,А
222,В
223,А
224,А
225,Б
226,А
227,В
228,Г
229,В
230,Б
231,Д
232,Б
233,А
234,А
235,В
236,А
237,В
238,А
239,Г
240,Г
241,Г
242,А
243,В
244,А
245,Б
246,Г
247,А
248,А
249,Б
250,Б
251,А
252,Д
253,Б
254,Д
255,Г
256,Б
257,Б
258,Г
259,В
260,В
261,А
262,Б
263,Б
264,А
265,А
266,А
267,Б
268,А
269,Б
270,В
271,В
272,В
273,Г
274,Б
275,Б
276,А
277,Г
278,А
279,Г
280,А
281,А
282,Б
283,Г
284,А
285,Б
286,Б
287,В
288,Г
289,В
290,А
291,Б
292,А
293,Г
294,Б
295,Д
296,В
297,А
298,Б
299,Г
300,В
301,В
302,В
303,А
304,В
305,Д
306,Б
307,А
308,Г
309,А
310,Г
311,А
312,Б
313,А
314,А
315,В
316,А
317,В
318,Б
319,А
320,Д
321,А
322,Б
323,Г
324,В
325,А
326,Г
327,Г
328,Г
329,В
330,Д
331,А
332,В
333,В
334,А
335,Г
336,А
337,Д
338,А
339,А
340,Б
341,Б
342,В
343,А
344,Б
345,Г
346,В
347,Д
348,В
349,Г
350,В
351,Д
352,В
353,А
354,В
355,Д
356,А
357,Б
358,А
359,Г
360,А
361,Б
362,Б
363,Б
364,В
365,Г
366,Г
367,А
368,А
369,В
370,В
371,В
372,В
373,Г
374,Б
375,Б
376,А
377,А
378,А
379,Б
380,В
381,Б
382,Г
383,Г
384,Б
385,А
386,Г
387,Д
388,А
389,В
390,Г
391,А
392,Г
393,А
394,А
395,Д
396,А
397,Б
398,Б
399,А
400,Б
401,Г
402,Г
403,Б
404,Б
405,А
406,Г
407,Б
408,Г
409,А
410,Б
411,А
412,А
413,В
414,Б
415,Г
416,А
417,Д
418,Д
419,А
420,Г
421,Б
422,Г
423,Б
424,В
425,А
426,Б
427,А
428,А
429,А
430,А
431,Б
432,А
433,Д
